platf,matrix,id,n,m,nonZeros,blockSize,Rand,memCopy,sort,mu,sigma,nflop,nMemAc,AI_O,AI_A,AI,Iperf,flops,effBand,RP
GPU,Random,COO1,1000000,1000000,100000,64,yes,Managed,SortR,0.001037,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.192827,3.085229,11.039657
GPU,Random,COO1,1000000,1000000,100000,256,yes,Managed,SortR,0.001191,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.167898,2.686367,11.039657
GPU,Random,COO1,1000000,1000000,100000,512,yes,Managed,SortR,0.001230,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.162575,2.601203,11.039657
GPU,Random,COO1,1000000,1000000,100000,1024,yes,Managed,SortR,0.000940,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.212698,3.403169,11.039657
GPU,Random,COO1,1000000,1000000,100000,32,yes,Managed,SortR,0.000927,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.215703,3.451251,11.039657
GPU,Random,COO1,1000000,1000000,100000,64,yes,Managed,SortR,0.000965,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.207232,3.315719,11.039657
GPU,Random,COO1,1000000,1000000,100000,128,yes,Managed,SortR,0.001136,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.176041,2.816653,11.039657
GPU,Random,COO1,1000000,1000000,100000,512,yes,Managed,SortR,0.001019,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.196232,3.139717,11.039657
GPU,Random,COO1,1000000,1000000,100000,256,yes,Managed,SortR,0.000990,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.202061,3.232976,11.039657
GPU,Random,COO1,1000000,1000000,100000,32,yes,Managed,SortR,0.000956,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.209118,3.345880,11.039657
GPU,Random,COO1,1000000,1000000,100000,1024,yes,Managed,SortR,0.000981,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.203853,3.261645,11.039657
GPU,Random,COO1,1000000,1000000,100000,64,yes,Managed,SortR,0.001204,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.166127,2.658028,11.039657
GPU,Random,COO1,1000000,1000000,100000,128,yes,Managed,SortR,0.001229,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.162707,2.603319,11.039657
GPU,Random,COO1,1000000,1000000,100000,512,yes,Managed,SortR,0.001068,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.187336,2.997377,11.039657
GPU,Random,COO1,1000000,1000000,100000,256,yes,Managed,SortR,0.001052,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.190186,3.042982,11.039657
GPU,Random,COO1,1000000,1000000,100000,1024,yes,Managed,SortR,0.001011,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.197883,3.166122,11.039657
GPU,Random,COO1,1000000,1000000,1000000,64,yes,Managed,SortR,0.002539,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.787619,12.601898,11.039657
GPU,Random,COO1,1000000,1000000,1000000,32,yes,Managed,SortR,0.002587,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.773126,12.370018,11.039657
GPU,Random,COO1,1000000,1000000,1000000,256,yes,Managed,SortR,0.002381,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.839983,13.439731,11.039657
GPU,Random,COO1,1000000,1000000,1000000,1024,yes,Managed,SortR,0.002351,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.850557,13.608914,11.039657
GPU,Random,COO1,1000000,1000000,1000000,128,yes,Managed,SortR,0.002424,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.825083,13.201320,11.039657
GPU,Random,COO1,1000000,1000000,1000000,512,yes,Managed,SortR,0.002350,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.851028,13.616442,11.039657
GPU,Random,COO1,1000000,1000000,1000000,64,yes,Managed,SortR,0.002549,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.784498,12.551973,11.039657
GPU,Random,COO1,1000000,1000000,1000000,32,yes,Managed,SortR,0.002620,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.763213,12.211410,11.039657
GPU,Random,COO1,1000000,1000000,1000000,1024,yes,Managed,SortR,0.002319,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.862404,13.798456,11.039657
GPU,Random,COO1,1000000,1000000,1000000,512,yes,Managed,SortR,0.002316,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.863446,13.815136,11.039657
GPU,Random,COO1,1000000,1000000,1000000,256,yes,Managed,SortR,0.002368,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.844559,13.512943,11.039657
GPU,Random,COO1,1000000,1000000,1000000,128,yes,Managed,SortR,0.002426,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.824470,13.191524,11.039657
GPU,Random,COO1,1000000,1000000,1000000,32,yes,Managed,SortR,0.002659,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.752276,12.036410,11.039657
GPU,Random,COO1,1000000,1000000,1000000,64,yes,Managed,SortR,0.002591,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.771992,12.351874,11.039657
GPU,Random,COO1,1000000,1000000,1000000,128,yes,Managed,SortR,0.002598,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.769941,12.319064,11.039657
GPU,Random,COO1,1000000,1000000,1000000,256,yes,Managed,SortR,0.002532,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.789921,12.638730,11.039657
GPU,Random,COO1,1000000,1000000,1000000,1024,yes,Managed,SortR,0.002513,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.795735,12.731758,11.039657
GPU,Random,COO1,1000000,1000000,1000000,512,yes,Managed,SortR,0.002532,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.789858,12.637732,11.039657
GPU,Random,COO1,1000000,1000000,1000000,64,yes,Managed,SortR,0.002541,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.787061,12.592972,11.039657
GPU,Random,COO1,1000000,1000000,1000000,32,yes,Managed,SortR,0.002577,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.776006,12.416094,11.039657
GPU,Random,COO1,1000000,1000000,1000000,128,yes,Managed,SortR,0.002537,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.788457,12.615312,11.039657
GPU,Random,COO1,1000000,1000000,1000000,256,yes,Managed,SortR,0.002448,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.816960,13.071361,11.039657
GPU,Random,COO1,1000000,1000000,1000000,1024,yes,Managed,SortR,0.002439,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.820075,13.121207,11.039657
GPU,Random,COO1,1000000,1000000,1000000,512,yes,Managed,SortR,0.002443,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.818565,13.097041,11.039657
GPU,Random,COO1,1000000,1000000,1000000,64,yes,Managed,SortR,0.002504,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.798658,12.778532,11.039657
GPU,Random,COO1,1000000,1000000,1000000,32,yes,Managed,SortR,0.002567,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.779241,12.467856,11.039657
GPU,Random,COO1,1000000,1000000,1000000,128,yes,Managed,SortR,0.002519,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.793997,12.703958,11.039657
GPU,Random,COO1,1000000,1000000,1000000,256,yes,Managed,SortR,0.002456,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.814498,13.031969,11.039657
GPU,Random,COO1,1000000,1000000,1000000,1024,yes,Managed,SortR,0.002451,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.815894,13.054298,11.039657
GPU,Random,COO1,1000000,1000000,1000000,512,yes,Managed,SortR,0.002415,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.828192,13.251066,11.039657
GPU,Random,COO1,1000000,1000000,1000000,64,yes,Managed,SortR,0.002523,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.792770,12.684319,11.039657
GPU,Random,COO1,1000000,1000000,1000000,32,yes,Managed,SortR,0.002528,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.791202,12.659229,11.039657
GPU,Random,COO1,1000000,1000000,1000000,128,yes,Managed,SortR,0.002523,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.792644,12.682308,11.039657
GPU,Random,COO1,1000000,1000000,1000000,256,yes,Managed,SortR,0.002428,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.823791,13.180657,11.039657
GPU,Random,COO1,1000000,1000000,1000000,64,yes,Managed,SortR,0.002378,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.841043,13.456686,11.039657
GPU,Random,COO1,1000000,1000000,1000000,512,yes,Managed,SortR,0.002300,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.869414,13.910624,11.039657
GPU,Random,COO1,1000000,1000000,1000000,1024,yes,Managed,SortR,0.002247,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.890115,14.241844,11.039657
GPU,Random,COO1,1000000,1000000,1000000,32,yes,Managed,SortR,0.002346,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.852624,13.641983,11.039657
GPU,Random,COO1,1000000,1000000,1000000,256,yes,Managed,SortR,0.002450,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.816293,13.060691,11.039657
GPU,Random,COO1,1000000,1000000,1000000,128,yes,Managed,SortR,0.002526,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.791766,12.668250,11.039657
GPU,Random,COO1,1000000,1000000,1000000,1024,yes,Managed,SortR,0.002453,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.815328,13.045251,11.039657
GPU,Random,COO1,1000000,1000000,1000000,512,yes,Managed,SortR,0.002434,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.821591,13.145463,11.039657
GPU,Random,COO1,1000000,1000000,1000000,32,yes,Managed,SortR,0.002671,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.748839,11.981429,11.039657
GPU,Random,COO1,1000000,1000000,1000000,64,yes,Managed,SortR,0.002619,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.763709,12.219337,11.039657
GPU,Random,COO1,1000000,1000000,1000000,256,yes,Managed,SortR,0.002492,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.802665,12.842638,11.039657
GPU,Random,COO1,1000000,1000000,1000000,128,yes,Managed,SortR,0.002599,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.769616,12.313849,11.039657
GPU,Random,COO1,1000000,1000000,1000000,512,yes,Managed,SortR,0.002502,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.799488,12.791813,11.039657
GPU,Random,COO1,1000000,1000000,1000000,1024,yes,Managed,SortR,0.002439,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.820176,13.122821,11.039657
GPU,Random,COO1,1000000,1000000,1000000,32,yes,Managed,SortR,0.002553,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.783269,12.532310,11.039657
GPU,Random,COO1,1000000,1000000,1000000,64,yes,Managed,SortR,0.002510,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.796876,12.750020,11.039657
GPU,Random,COO1,1000000,1000000,1000000,128,yes,Managed,SortR,0.002469,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.809946,12.959138,11.039657
GPU,Random,COO1,1000000,1000000,1000000,256,yes,Managed,SortR,0.002543,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.786535,12.584552,11.039657
GPU,Random,COO1,1000000,1000000,1000000,512,yes,Managed,SortR,0.002472,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.809225,12.947603,11.039657
GPU,Random,COO1,1000000,1000000,1000000,1024,yes,Managed,SortR,0.002412,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.829187,13.266998,11.039657
GPU,Random,COO1,1000000,1000000,1000000,64,yes,Managed,SortR,0.002588,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.772768,12.364283,11.039657
GPU,Random,COO1,1000000,1000000,1000000,32,yes,Managed,SortR,0.002616,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.764614,12.233819,11.039657
GPU,Random,COO1,1000000,1000000,1000000,256,yes,Managed,SortR,0.002554,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.782963,12.527404,11.039657
GPU,Random,COO1,1000000,1000000,1000000,128,yes,Managed,SortR,0.002575,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.776609,12.425737,11.039657
GPU,Random,COO1,1000000,1000000,1000000,512,yes,Managed,SortR,0.002479,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.806842,12.909472,11.039657
GPU,Random,COO1,1000000,1000000,1000000,1024,yes,Managed,SortR,0.002482,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.805737,12.891790,11.039657
GPU,Random,COO1,1000000,1000000,10000000,256,yes,Managed,SortR,0.022503,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.888774,14.220389,11.039657
GPU,Random,COO1,1000000,1000000,10000000,32,yes,Managed,SortR,0.023175,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.862984,13.807744,11.039657
GPU,Random,COO1,1000000,1000000,10000000,64,yes,Managed,SortR,0.022540,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.887304,14.196857,11.039657
GPU,Random,COO1,1000000,1000000,10000000,1024,yes,Managed,SortR,0.027015,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.740324,11.845183,11.039657
GPU,Random,COO1,1000000,1000000,10000000,128,yes,Managed,SortR,0.022566,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.886281,14.180500,11.039657
GPU,Random,COO1,1000000,1000000,10000000,512,yes,Managed,SortR,0.027554,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.725847,11.613559,11.039657
GPU,Random,COO1,1000000,1000000,10000000,64,yes,Managed,SortR,0.022690,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.881457,14.103316,11.039657
GPU,Random,COO1,1000000,1000000,10000000,32,yes,Managed,SortR,0.023217,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.861423,13.782766,11.039657
GPU,Random,COO1,1000000,1000000,10000000,256,yes,Managed,SortR,0.022746,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.879279,14.068469,11.039657
GPU,Random,COO1,1000000,1000000,10000000,128,yes,Managed,SortR,0.022738,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.879596,14.073543,11.039657
GPU,Random,COO1,1000000,1000000,10000000,512,yes,Managed,SortR,0.027509,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.727040,11.632641,11.039657
GPU,Random,COO1,1000000,1000000,10000000,1024,yes,Managed,SortR,0.026917,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.743019,11.888309,11.039657
GPU,Random,COO1,1000000,1000000,10000000,32,yes,Managed,SortR,0.029180,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.685410,10.966566,11.039657
GPU,Random,COO1,1000000,1000000,10000000,64,yes,Managed,SortR,0.027841,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.718360,11.493757,11.039657
GPU,Random,COO1,1000000,1000000,10000000,128,yes,Managed,SortR,0.028110,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.711491,11.383849,11.039657
GPU,Random,COO1,1000000,1000000,10000000,256,yes,Managed,SortR,0.028124,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.711129,11.378061,11.039657
GPU,Random,COO1,1000000,1000000,10000000,512,yes,Managed,SortR,0.027497,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.727360,11.637760,11.039657
GPU,Random,COO1,1000000,1000000,10000000,1024,yes,Managed,SortR,0.027025,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.740053,11.840844,11.039657
GPU,Random,COO1,1000000,1000000,10000000,64,yes,Managed,SortR,0.027930,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.716078,11.457255,11.039657
GPU,Random,COO1,1000000,1000000,10000000,32,yes,Managed,SortR,0.029008,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.689470,11.031516,11.039657
GPU,Random,COO1,1000000,1000000,10000000,128,yes,Managed,SortR,0.028099,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.711777,11.388427,11.039657
GPU,Random,COO1,1000000,1000000,10000000,256,yes,Managed,SortR,0.027748,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.720773,11.532363,11.039657
GPU,Random,COO1,1000000,1000000,10000000,512,yes,Managed,SortR,0.022522,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.888021,14.208330,11.039657
GPU,Random,COO1,1000000,1000000,10000000,64,yes,Managed,SortR,0.022812,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.876735,14.027766,11.039657
GPU,Random,COO1,1000000,1000000,10000000,32,yes,Managed,SortR,0.022576,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.885908,14.174533,11.039657
GPU,Random,COO1,1000000,1000000,10000000,1024,yes,Managed,SortR,0.022081,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.905748,14.491966,11.039657
GPU,Random,COO1,1000000,1000000,10000000,256,yes,Managed,SortR,0.027771,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.720178,11.522853,11.039657
GPU,Random,COO1,1000000,1000000,10000000,128,yes,Managed,SortR,0.028032,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.713460,11.415362,11.039657
GPU,Random,COO1,1000000,1000000,10000000,1024,yes,Managed,SortR,0.027535,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.726348,11.621573,11.039657
GPU,Random,COO1,1000000,1000000,10000000,512,yes,Managed,SortR,0.027383,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.730380,11.686083,11.039657
GPU,Random,COO1,1000000,1000000,10000000,32,yes,Managed,SortR,0.029025,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.689064,11.025016,11.039657
GPU,Random,COO1,1000000,1000000,10000000,64,yes,Managed,SortR,0.027748,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.720760,11.532155,11.039657
GPU,Random,COO1,1000000,1000000,10000000,128,yes,Managed,SortR,0.028026,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.713628,11.418051,11.039657
GPU,Random,COO1,1000000,1000000,10000000,256,yes,Managed,SortR,0.028034,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.713412,11.414589,11.039657
GPU,Random,COO1,1000000,1000000,10000000,1024,yes,Managed,SortR,0.027586,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.725019,11.600297,11.039657
GPU,Random,COO1,1000000,1000000,10000000,512,yes,Managed,SortR,0.027394,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.730092,11.681475,11.039657
GPU,Random,COO1,1000000,1000000,10000000,64,yes,Managed,SortR,0.027925,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.716207,11.459307,11.039657
GPU,Random,COO1,1000000,1000000,10000000,32,yes,Managed,SortR,0.029653,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.674463,10.791415,11.039657
GPU,Random,COO1,1000000,1000000,10000000,256,yes,Managed,SortR,0.022772,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.878256,14.052098,11.039657
GPU,Random,COO1,1000000,1000000,10000000,1024,yes,Managed,SortR,0.022219,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.900126,14.402023,11.039657
GPU,Random,COO1,1000000,1000000,10000000,512,yes,Managed,SortR,0.021931,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.911959,14.591351,11.039657
GPU,Random,COO1,1000000,1000000,10000000,128,yes,Managed,SortR,0.022698,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.881127,14.098034,11.039657
GPU,Random,COO1,1000000,1000000,10000000,32,yes,Managed,SortR,0.028965,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.690493,11.047893,11.039657
GPU,Random,COO1,1000000,1000000,10000000,64,yes,Managed,SortR,0.027978,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.714837,11.437395,11.039657
GPU,Random,COO1,1000000,1000000,10000000,128,yes,Managed,SortR,0.028161,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.710194,11.363112,11.039657
GPU,Random,COO1,1000000,1000000,10000000,256,yes,Managed,SortR,0.027609,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.724391,11.590255,11.039657
GPU,Random,COO1,1000000,1000000,10000000,512,yes,Managed,SortR,0.027449,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.728621,11.657941,11.039657
GPU,Random,COO1,1000000,1000000,10000000,1024,yes,Managed,SortR,0.027128,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.737240,11.795843,11.039657
GPU,Random,COO1,1000000,1000000,10000000,64,yes,Managed,SortR,0.028129,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.711013,11.376200,11.039657
GPU,Random,COO1,1000000,1000000,10000000,32,yes,Managed,SortR,0.029348,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.681484,10.903751,11.039657
GPU,Random,COO1,1000000,1000000,10000000,256,yes,Managed,SortR,0.027686,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.722376,11.558021,11.039657
GPU,Random,COO1,1000000,1000000,10000000,128,yes,Managed,SortR,0.028155,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.710341,11.365453,11.039657
GPU,Random,COO1,1000000,1000000,10000000,1024,yes,Managed,SortR,0.026942,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.742349,11.877587,11.039657
GPU,Random,COO1,1000000,1000000,10000000,512,yes,Managed,SortR,0.027426,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.729224,11.667590,11.039657
GPU,Random,COO1,1000000,1000000,10000000,128,yes,Managed,SortR,0.022711,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.880615,14.089840,11.039657
GPU,Random,COO1,1000000,1000000,10000000,32,yes,Managed,SortR,0.023058,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.867363,13.877806,11.039657
GPU,Random,COO1,1000000,1000000,10000000,256,yes,Managed,SortR,0.022453,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.890738,14.251803,11.039657
GPU,Random,COO1,1000000,1000000,10000000,64,yes,Managed,SortR,0.022293,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.897159,14.354539,11.039657
GPU,Random,COO1,1000000,1000000,10000000,1024,yes,Managed,SortR,0.026980,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.741279,11.860462,11.039657
GPU,Random,COO1,1000000,1000000,10000000,512,yes,Managed,SortR,0.027475,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.727921,11.646740,11.039657
GPU,Random,COO1,1000000,1000000,100000,256,yes,Managed,SortC,0.000883,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.226603,3.625651,11.039657
GPU,Random,COO1,1000000,1000000,100000,32,yes,Managed,SortC,0.000892,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.224190,3.587042,11.039657
GPU,Random,COO1,1000000,1000000,100000,128,yes,Managed,SortC,0.000869,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.230256,3.684089,11.039657
GPU,Random,COO1,1000000,1000000,100000,1024,yes,Managed,SortC,0.000963,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.207598,3.321569,11.039657
GPU,Random,COO1,1000000,1000000,100000,512,yes,Managed,SortC,0.001109,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.180310,2.884962,11.039657
GPU,Random,COO1,1000000,1000000,100000,64,yes,Managed,SortC,0.000831,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.240587,3.849393,11.039657
GPU,Random,COO1,1000000,1000000,100000,32,yes,Managed,SortC,0.000873,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.229121,3.665941,11.039657
GPU,Random,COO1,1000000,1000000,100000,128,yes,Managed,SortC,0.000815,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.245248,3.923973,11.039657
GPU,Random,COO1,1000000,1000000,100000,64,yes,Managed,SortC,0.000897,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.223015,3.568243,11.039657
GPU,Random,COO1,1000000,1000000,100000,256,yes,Managed,SortC,0.000796,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.251162,4.018586,11.039657
GPU,Random,COO1,1000000,1000000,100000,512,yes,Managed,SortC,0.001137,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.175963,2.815414,11.039657
GPU,Random,COO1,1000000,1000000,100000,1024,yes,Managed,SortC,0.001103,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.181242,2.899864,11.039657
GPU,Random,COO1,1000000,1000000,100000,64,yes,Managed,SortC,0.001158,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.172712,2.763385,11.039657
GPU,Random,COO1,1000000,1000000,100000,32,yes,Managed,SortC,0.000958,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.208812,3.340990,11.039657
GPU,Random,COO1,1000000,1000000,100000,128,yes,Managed,SortC,0.001006,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.198866,3.181863,11.039657
GPU,Random,COO1,1000000,1000000,100000,256,yes,Managed,SortC,0.001212,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.165057,2.640918,11.039657
GPU,Random,COO1,1000000,1000000,100000,512,yes,Managed,SortC,0.000962,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.207987,3.327787,11.039657
GPU,Random,COO1,1000000,1000000,100000,1024,yes,Managed,SortC,0.000979,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.204248,3.267974,11.039657
GPU,Random,COO1,1000000,1000000,100000,32,yes,Managed,SortC,0.000956,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.209205,3.347280,11.039657
GPU,Random,COO1,1000000,1000000,100000,64,yes,Managed,SortC,0.000826,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.241984,3.871748,11.039657
GPU,Random,COO1,1000000,1000000,100000,128,yes,Managed,SortC,0.000908,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.220167,3.522677,11.039657
GPU,Random,COO1,1000000,1000000,100000,256,yes,Managed,SortC,0.001036,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.193032,3.088505,11.039657
GPU,Random,COO1,1000000,1000000,100000,1024,yes,Managed,SortC,0.001126,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.177573,2.841161,11.039657
GPU,Random,COO1,1000000,1000000,100000,512,yes,Managed,SortC,0.001047,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.190967,3.055476,11.039657
GPU,Random,COO1,1000000,1000000,100000,32,yes,Managed,SortC,0.001021,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.195867,3.133875,11.039657
GPU,Random,COO1,1000000,1000000,100000,64,yes,Managed,SortC,0.001159,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.172607,2.761716,11.039657
