platf,id,n,m,nonZeros,Rand,memCopy,sort,TransformV,mu,sigma,nflop,nMemAc,AI_O,AI_A,AI,Iperf,flops,effBand,RP
GPU,COO3,100000,100000,1000000,yes,Pinned,SortR,no,0.077045,0.000000,2000000,1292794256,2.000000,12,0.166667,144.000000,0.025959,16.779768,106.018518
GPU,COO3,100000,100000,1000000,yes,Pinned,SortR,no,0.076856,0.000000,2000000,1684888040,2.000000,12,0.166667,144.000000,0.026023,21.922694,106.018518
GPU,COO3,100000,100000,1000000,yes,Pinned,SortR,no,0.076220,0.000000,2000000,3412360312,2.000000,12,0.166667,144.000000,0.026240,44.769823,106.018518
GPU,COO3,100000,100000,1000000,yes,Pinned,SortR,no,0.076845,0.000000,2000000,2392555352,2.000000,12,0.166667,144.000000,0.026027,31.134948,106.018518
GPU,COO3,100000,100000,1000000,yes,Pinned,SortR,no,0.076838,0.000000,2000000,207659968,2.000000,12,0.166667,144.000000,0.026029,2.702576,106.018518
GPU,COO3,100000,100000,1000000,yes,Pinned,SortR,no,0.076218,0.000000,2000000,3490158864,2.000000,12,0.166667,144.000000,0.026240,45.791667,106.018518
GPU,COO3,100000,100000,1000000,yes,Pinned,SortR,no,0.076846,0.000000,2000000,1042585628,2.000000,12,0.166667,144.000000,0.026026,13.567255,106.018518
GPU,COO3,100000,100000,1000000,yes,Pinned,SortR,no,0.076225,0.000000,2000000,1660940480,2.000000,12,0.166667,144.000000,0.026238,21.790004,106.018518
GPU,COO3,100000,100000,1000000,yes,Pinned,SortR,no,0.076222,0.000000,2000000,2487719680,2.000000,12,0.166667,144.000000,0.026239,32.637648,106.018518
GPU,COO3,100000,100000,1000000,yes,Pinned,SortR,no,0.076841,0.000000,2000000,2547297728,2.000000,12,0.166667,144.000000,0.026028,33.150190,106.018518
GPU,COO4,100000,100000,1000000,yes,Pinned,SortC,yes,0.000020,0.000000,2000000,24000000,2.000000,16,0.125000,108.000000,99.222098,1190.665174,106.018518
GPU,COO4,100000,100000,1000000,yes,Pinned,SortC,yes,0.000020,0.000000,2000000,24000000,2.000000,16,0.125000,108.000000,99.300922,1191.611065,106.018518
GPU,COO4,100000,100000,1000000,yes,Pinned,SortC,yes,0.000020,0.000000,2000000,24000000,2.000000,16,0.125000,108.000000,98.689404,1184.272851,106.018518
GPU,COO4,100000,100000,1000000,yes,Pinned,SortC,yes,0.000021,0.000000,2000000,24000000,2.000000,16,0.125000,108.000000,96.050407,1152.604885,106.018518
GPU,COO4,100000,100000,1000000,yes,Pinned,SortC,yes,0.000021,0.000000,2000000,24000000,2.000000,16,0.125000,108.000000,95.216332,1142.595981,106.018518
GPU,COO4,100000,100000,1000000,yes,Pinned,SortC,yes,0.000069,0.000000,2000000,24000000,2.000000,16,0.125000,108.000000,28.795208,345.542499,106.018518
GPU,COO4,100000,100000,1000000,yes,Pinned,SortC,yes,0.000020,0.000000,2000000,24000000,2.000000,16,0.125000,108.000000,98.923710,1187.084515,106.018518
GPU,COO4,100000,100000,1000000,yes,Pinned,SortC,yes,0.000020,0.000000,2000000,24000000,2.000000,16,0.125000,108.000000,99.096243,1189.154918,106.018518
GPU,COO4,100000,100000,1000000,yes,Pinned,SortC,yes,0.000020,0.000000,2000000,24000000,2.000000,16,0.125000,108.000000,99.728737,1196.744845,106.018518
GPU,COO4,100000,100000,1000000,yes,Pinned,SortC,yes,0.000020,0.000000,2000000,24000000,2.000000,16,0.125000,108.000000,100.725220,1208.702640,106.018518
GPU,COO4,100000,100000,100000,yes,Pinned,SortC,yes,0.000005,0.000000,200000,2400000,2.000000,16,0.125000,108.000000,39.481996,473.783953,106.018518
GPU,COO4,100000,100000,100000,yes,Pinned,SortC,yes,0.000005,0.000000,200000,2400000,2.000000,16,0.125000,108.000000,40.270618,483.247418,106.018518
GPU,COO4,100000,100000,100000,yes,Pinned,SortC,yes,0.000005,0.000000,200000,2400000,2.000000,16,0.125000,108.000000,40.558079,486.696948,106.018518
GPU,COO4,100000,100000,100000,yes,Pinned,SortC,yes,0.000006,0.000000,200000,2400000,2.000000,16,0.125000,108.000000,35.919540,431.034485,106.018518
GPU,COO4,100000,100000,100000,yes,Pinned,SortC,yes,0.000005,0.000000,200000,2400000,2.000000,16,0.125000,108.000000,40.270619,483.247422,106.018518
GPU,COO4,100000,100000,100000,yes,Pinned,SortC,yes,0.000005,0.000000,200000,2400000,2.000000,16,0.125000,108.000000,41.418157,497.017890,106.018518
GPU,COO4,100000,100000,100000,yes,Pinned,SortC,yes,0.000005,0.000000,200000,2400000,2.000000,16,0.125000,108.000000,40.690104,488.281247,106.018518
GPU,COO4,100000,100000,100000,yes,Pinned,SortC,yes,0.000005,0.000000,200000,2400000,2.000000,16,0.125000,108.000000,39.758270,477.099239,106.018518
GPU,COO4,100000,100000,100000,yes,Pinned,SortC,yes,0.000005,0.000000,200000,2400000,2.000000,16,0.125000,108.000000,39.859694,478.316324,106.018518
GPU,COO4,100000,100000,100000,yes,Pinned,SortC,yes,0.000005,0.000000,200000,2400000,2.000000,16,0.125000,108.000000,41.528239,498.338873,106.018518
GPU,COO4,100000,100000,150000,yes,Pinned,SortC,no,0.000006,0.000000,300000,4200000,2.000000,20,0.100000,86.400000,47.953964,671.355494,106.018518
GPU,COO4,100000,100000,150000,yes,Pinned,SortC,yes,0.000006,0.000000,300000,3600000,2.000000,16,0.125000,108.000000,46.945418,563.345018,106.018518
GPU,COO4,100000,100000,150000,yes,Pinned,SortC,yes,0.000006,0.000000,300000,3600000,2.000000,16,0.125000,108.000000,49.006796,588.081547,106.018518
GPU,COO4,100000,100000,150000,yes,Pinned,SortC,yes,0.000006,0.000000,300000,3600000,2.000000,16,0.125000,108.000000,48.299846,579.598147,106.018518
GPU,COO4,100000,100000,150000,yes,Pinned,SortC,yes,0.000006,0.000000,300000,3600000,2.000000,16,0.125000,108.000000,49.734747,596.816970,106.018518
GPU,COO4,100000,100000,150000,yes,Pinned,SortC,yes,0.000006,0.000000,300000,3600000,2.000000,16,0.125000,108.000000,47.420334,569.044012,106.018518
GPU,COO4,100000,100000,150000,yes,Pinned,SortC,yes,0.000006,0.000000,300000,3600000,2.000000,16,0.125000,108.000000,47.516473,570.197675,106.018518
GPU,COO4,100000,100000,150000,yes,Pinned,SortC,yes,0.000006,0.000000,300000,3600000,2.000000,16,0.125000,108.000000,48.349664,580.195970,106.018518
GPU,COO4,100000,100000,150000,yes,Pinned,SortC,yes,0.000006,0.000000,300000,3600000,2.000000,16,0.125000,108.000000,48.151002,577.812024,106.018518
GPU,COO4,100000,100000,150000,yes,Pinned,SortC,yes,0.000006,0.000000,300000,3600000,2.000000,16,0.125000,108.000000,48.777316,585.327789,106.018518
GPU,COO4,100000,100000,150000,yes,Pinned,SortC,yes,0.000006,0.000000,300000,3600000,2.000000,16,0.125000,108.000000,48.449613,581.395351,106.018518
GPU,COO4,100000,100000,150000,yes,Pinned,SortC,no,0.000006,0.000000,300000,4200000,2.000000,20,0.100000,86.400000,46.342066,648.788925,106.018518
GPU,COO4,100000,100000,150000,yes,Pinned,SortC,no,0.000006,0.000000,300000,4200000,2.000000,20,0.100000,86.400000,46.159527,646.233379,106.018518
GPU,COO4,100000,100000,150000,yes,Pinned,SortC,no,0.000006,0.000000,300000,4200000,2.000000,20,0.100000,86.400000,46.898450,656.578299,106.018518
GPU,COO4,100000,100000,150000,yes,Pinned,SortC,no,0.000006,0.000000,300000,4200000,2.000000,20,0.100000,86.400000,46.319170,648.468384,106.018518
GPU,COO4,100000,100000,150000,yes,Pinned,SortC,no,0.000025,0.000000,300000,4200000,2.000000,20,0.100000,86.400000,11.976239,167.667348,106.018518
GPU,COO4,100000,100000,150000,yes,Pinned,SortC,no,0.000025,0.000000,300000,4200000,2.000000,20,0.100000,86.400000,11.799874,165.198239,106.018518
GPU,COO4,100000,100000,150000,yes,Pinned,SortC,no,0.000006,0.000000,300000,4200000,2.000000,20,0.100000,86.400000,46.479920,650.718883,106.018518
GPU,COO4,100000,100000,150000,yes,Pinned,SortC,no,0.000006,0.000000,300000,4200000,2.000000,20,0.100000,86.400000,46.875000,656.249997,106.018518
GPU,COO4,100000,100000,150000,yes,Pinned,SortC,no,0.000006,0.000000,300000,4200000,2.000000,20,0.100000,86.400000,48.625518,680.757257,106.018518
GPU,COO4,100000,100000,100000,yes,Pinned,SortC,no,0.000005,0.000000,200000,2800000,2.000000,20,0.100000,86.400000,40.584415,568.181808,106.018518
GPU,COO4,100000,100000,100000,yes,Pinned,SortC,no,0.000006,0.000000,200000,2800000,2.000000,20,0.100000,86.400000,34.492274,482.891832,106.018518
GPU,COO4,100000,100000,100000,yes,Pinned,SortC,no,0.000006,0.000000,200000,2800000,2.000000,20,0.100000,86.400000,36.210892,506.952495,106.018518
GPU,COO4,100000,100000,100000,yes,Pinned,SortC,no,0.000005,0.000000,200000,2800000,2.000000,20,0.100000,86.400000,40.584415,568.181808,106.018518
GPU,COO4,100000,100000,100000,yes,Pinned,SortC,no,0.000005,0.000000,200000,2800000,2.000000,20,0.100000,86.400000,38.580247,540.123458,106.018518
GPU,COO4,100000,100000,100000,yes,Pinned,SortC,no,0.000005,0.000000,200000,2800000,2.000000,20,0.100000,86.400000,38.651825,541.125545,106.018518
GPU,COO4,100000,100000,100000,yes,Pinned,SortC,no,0.000005,0.000000,200000,2800000,2.000000,20,0.100000,86.400000,39.234149,549.278089,106.018518
GPU,COO4,100000,100000,100000,yes,Pinned,SortC,no,0.000005,0.000000,200000,2800000,2.000000,20,0.100000,86.400000,36.808009,515.312130,106.018518
GPU,COO4,100000,100000,100000,yes,Pinned,SortC,no,0.000005,0.000000,200000,2800000,2.000000,20,0.100000,86.400000,39.407314,551.702396,106.018518
GPU,COO4,100000,100000,100000,yes,Pinned,SortC,no,0.000005,0.000000,200000,2800000,2.000000,20,0.100000,86.400000,39.783577,556.970072,106.018518
GPU,COO4,100000,100000,1000000,yes,Pinned,SortC,no,0.000021,0.000000,2000000,28000000,2.000000,20,0.100000,86.400000,94.610960,1324.553434,106.018518
GPU,COO4,100000,100000,1000000,yes,Pinned,SortC,no,0.000021,0.000000,2000000,28000000,2.000000,20,0.100000,86.400000,94.169053,1318.366741,106.018518
GPU,COO4,100000,100000,1000000,yes,Pinned,SortC,no,0.000071,0.000000,2000000,28000000,2.000000,20,0.100000,86.400000,28.211609,394.962533,106.018518
GPU,COO4,100000,100000,1000000,yes,Pinned,SortC,no,0.000066,0.000000,2000000,28000000,2.000000,20,0.100000,86.400000,30.114677,421.605477,106.018518
GPU,COO4,100000,100000,1000000,yes,Pinned,SortC,no,0.000021,0.000000,2000000,28000000,2.000000,20,0.100000,86.400000,95.624236,1338.739302,106.018518
GPU,COO4,100000,100000,1000000,yes,Pinned,SortC,no,0.000021,0.000000,2000000,28000000,2.000000,20,0.100000,86.400000,93.970831,1315.591628,106.018518
GPU,COO4,100000,100000,1000000,yes,Pinned,SortC,no,0.000021,0.000000,2000000,28000000,2.000000,20,0.100000,86.400000,94.740034,1326.360479,106.018518
GPU,COO4,100000,100000,1000000,yes,Pinned,SortC,no,0.000021,0.000000,2000000,28000000,2.000000,20,0.100000,86.400000,96.554921,1351.768889,106.018518
GPU,COO4,100000,100000,1000000,yes,Pinned,SortC,no,0.000021,0.000000,2000000,28000000,2.000000,20,0.100000,86.400000,94.268477,1319.758681,106.018518
GPU,COO4,100000,100000,1000000,yes,Pinned,SortC,no,0.000021,0.000000,2000000,28000000,2.000000,20,0.100000,86.400000,95.376164,1335.266299,106.018518
GPU,COO5,100000,100000,1000000,yes,Pinned,SortC,yes,0.000020,0.000000,2000000,15999996,2.000000,12,0.166667,144.000000,97.671512,781.371901,106.018518
GPU,COO5,100000,100000,1000000,yes,Pinned,SortC,yes,0.000020,0.000000,2000000,15999996,2.000000,12,0.166667,144.000000,98.023838,784.190511,106.018518
GPU,COO5,100000,100000,1000000,yes,Pinned,SortC,yes,0.000020,0.000000,2000000,15999996,2.000000,12,0.166667,144.000000,98.069983,784.559668,106.018518
GPU,COO5,100000,100000,1000000,yes,Pinned,SortC,yes,0.000020,0.000000,2000000,15999996,2.000000,12,0.166667,144.000000,98.347757,786.781862,106.018518
GPU,COO5,100000,100000,1000000,yes,Pinned,SortC,yes,0.000021,0.000000,2000000,15999996,2.000000,12,0.166667,144.000000,96.974400,775.795009,106.018518
GPU,COO5,100000,100000,1000000,yes,Pinned,SortC,yes,0.000020,0.000000,2000000,15999996,2.000000,12,0.166667,144.000000,98.239548,785.916187,106.018518
GPU,COO5,100000,100000,1000000,yes,Pinned,SortC,yes,0.000020,0.000000,2000000,15999996,2.000000,12,0.166667,144.000000,98.332284,786.658076,106.018518
GPU,COO5,100000,100000,1000000,yes,Pinned,SortC,yes,0.000020,0.000000,2000000,15999996,2.000000,12,0.166667,144.000000,98.100770,784.805961,106.018518
GPU,COO5,100000,100000,1000000,yes,Pinned,SortC,yes,0.000020,0.000000,2000000,15999996,2.000000,12,0.166667,144.000000,98.116170,784.929165,106.018518
GPU,COO5,100000,100000,100000,yes,Pinned,SortC,yes,0.000005,0.000000,200000,1599996,2.000000,12,0.166667,144.000000,38.226300,305.809632,106.018518
GPU,COO5,100000,100000,1000000,yes,Pinned,SortC,yes,0.000020,0.000000,2000000,15999996,2.000000,12,0.166667,144.000000,97.580015,780.639924,106.018518
GPU,COO5,100000,100000,100000,yes,Pinned,SortC,yes,0.000005,0.000000,200000,1599996,2.000000,12,0.166667,144.000000,39.407314,315.257721,106.018518
GPU,COO5,100000,100000,100000,yes,Pinned,SortC,yes,0.000005,0.000000,200000,1599996,2.000000,12,0.166667,144.000000,38.296569,306.371783,106.018518
GPU,COO5,100000,100000,100000,yes,Pinned,SortC,yes,0.000023,0.000000,200000,1599996,2.000000,12,0.166667,144.000000,8.769468,70.155570,106.018518
GPU,COO5,100000,100000,100000,yes,Pinned,SortC,yes,0.000023,0.000000,200000,1599996,2.000000,12,0.166667,144.000000,8.691420,69.531184,106.018518
GPU,COO5,100000,100000,100000,yes,Pinned,SortC,yes,0.000005,0.000000,200000,1599996,2.000000,12,0.166667,144.000000,37.741545,301.931608,106.018518
GPU,COO5,100000,100000,100000,yes,Pinned,SortC,yes,0.000005,0.000000,200000,1599996,2.000000,12,0.166667,144.000000,38.296568,306.371780,106.018518
GPU,COO5,100000,100000,100000,yes,Pinned,SortC,yes,0.000005,0.000000,200000,1599996,2.000000,12,0.166667,144.000000,38.320049,306.559622,106.018518
GPU,COO5,100000,100000,100000,yes,Pinned,SortC,yes,0.000005,0.000000,200000,1599996,2.000000,12,0.166667,144.000000,38.580247,308.641205,106.018518
GPU,COO5,100000,100000,100000,yes,Pinned,SortC,yes,0.000005,0.000000,200000,1599996,2.000000,12,0.166667,144.000000,38.989395,311.914377,106.018518
GPU,COO5,100000,100000,150000,yes,Pinned,SortC,yes,0.000007,0.000000,300000,2399996,2.000000,12,0.166667,144.000000,44.368197,354.944987,106.018518
GPU,COO5,100000,100000,150000,yes,Pinned,SortC,yes,0.000007,0.000000,300000,2399996,2.000000,12,0.166667,144.000000,44.494542,355.955741,106.018518
GPU,COO5,100000,100000,150000,yes,Pinned,SortC,yes,0.000007,0.000000,300000,2399996,2.000000,12,0.166667,144.000000,43.869911,350.958706,106.018518
GPU,COO5,100000,100000,150000,yes,Pinned,SortC,yes,0.000007,0.000000,300000,2399996,2.000000,12,0.166667,144.000000,43.931584,351.452086,106.018518
GPU,COO5,100000,100000,150000,yes,Pinned,SortC,yes,0.000007,0.000000,300000,2399996,2.000000,12,0.166667,144.000000,43.890449,351.123009,106.018518
GPU,COO5,100000,100000,150000,yes,Pinned,SortC,yes,0.000007,0.000000,300000,2399996,2.000000,12,0.166667,144.000000,44.431280,355.449644,106.018518
GPU,COO5,100000,100000,150000,yes,Pinned,SortC,yes,0.000007,0.000000,300000,2399996,2.000000,12,0.166667,144.000000,44.494542,355.955741,106.018518
GPU,COO5,100000,100000,150000,yes,Pinned,SortC,yes,0.000007,0.000000,300000,2399996,2.000000,12,0.166667,144.000000,43.463144,347.704570,106.018518
GPU,COO5,100000,100000,150000,yes,Pinned,SortC,yes,0.000007,0.000000,300000,2399996,2.000000,12,0.166667,144.000000,44.494542,355.955741,106.018518
GPU,COO5,100000,100000,150000,yes,Pinned,SortC,yes,0.000007,0.000000,300000,2399996,2.000000,12,0.166667,144.000000,45.246140,361.968513,106.018518
GPU,COO5,100000,100000,150000,yes,Pinned,SortC,no,0.000007,0.000000,300000,2999996,2.000000,16,0.125000,108.000000,44.770773,447.707137,106.018518
GPU,COO5,100000,100000,150000,yes,Pinned,SortC,no,0.000007,0.000000,300000,2999996,2.000000,16,0.125000,108.000000,44.221698,442.216394,106.018518
GPU,COO5,100000,100000,150000,yes,Pinned,SortC,no,0.000007,0.000000,300000,2999996,2.000000,16,0.125000,108.000000,42.827776,428.277186,106.018518
GPU,COO5,100000,100000,150000,yes,Pinned,SortC,no,0.000007,0.000000,300000,2999996,2.000000,16,0.125000,108.000000,44.431280,444.312207,106.018518
GPU,COO5,100000,100000,150000,yes,Pinned,SortC,no,0.000007,0.000000,300000,2999996,2.000000,16,0.125000,108.000000,43.767507,437.674487,106.018518
GPU,COO5,100000,100000,150000,yes,Pinned,SortC,no,0.000007,0.000000,300000,2999996,2.000000,16,0.125000,108.000000,42.769161,427.691036,106.018518
GPU,COO5,100000,100000,150000,yes,Pinned,SortC,no,0.000007,0.000000,300000,2999996,2.000000,16,0.125000,108.000000,43.162983,431.629257,106.018518
GPU,COO5,100000,100000,150000,yes,Pinned,SortC,no,0.000007,0.000000,300000,2999996,2.000000,16,0.125000,108.000000,43.083640,430.835824,106.018518
GPU,COO5,100000,100000,150000,yes,Pinned,SortC,no,0.000007,0.000000,300000,2999996,2.000000,16,0.125000,108.000000,43.952180,439.521217,106.018518
GPU,COO5,100000,100000,150000,yes,Pinned,SortC,no,0.000007,0.000000,300000,2999996,2.000000,16,0.125000,108.000000,43.931584,439.315257,106.018518
GPU,COO5,100000,100000,100000,yes,Pinned,SortC,no,0.000005,0.000000,200000,1999996,2.000000,16,0.125000,108.000000,36.786345,367.862713,106.018518
GPU,COO5,100000,100000,100000,yes,Pinned,SortC,no,0.000005,0.000000,200000,1999996,2.000000,16,0.125000,108.000000,37.470024,374.699488,106.018518
GPU,COO5,100000,100000,100000,yes,Pinned,SortC,no,0.000006,0.000000,200000,1999996,2.000000,16,0.125000,108.000000,36.273941,362.738684,106.018518
GPU,COO5,100000,100000,100000,yes,Pinned,SortC,no,0.000005,0.000000,200000,1999996,2.000000,16,0.125000,108.000000,37.313433,373.133584,106.018518
GPU,COO5,100000,100000,100000,yes,Pinned,SortC,no,0.000006,0.000000,200000,1999996,2.000000,16,0.125000,108.000000,35.878301,358.782289,106.018518
GPU,COO5,100000,100000,100000,yes,Pinned,SortC,no,0.000005,0.000000,200000,1999996,2.000000,16,0.125000,108.000000,37.650603,376.505272,106.018518
GPU,COO5,100000,100000,100000,yes,Pinned,SortC,no,0.000005,0.000000,200000,1999996,2.000000,16,0.125000,108.000000,38.940810,389.407318,106.018518
GPU,COO5,100000,100000,100000,yes,Pinned,SortC,no,0.000005,0.000000,200000,1999996,2.000000,16,0.125000,108.000000,37.425149,374.250746,106.018518
GPU,COO5,100000,100000,100000,yes,Pinned,SortC,no,0.000005,0.000000,200000,1999996,2.000000,16,0.125000,108.000000,37.924757,379.246810,106.018518
GPU,COO5,100000,100000,100000,yes,Pinned,SortC,no,0.000005,0.000000,200000,1999996,2.000000,16,0.125000,108.000000,38.273117,382.730406,106.018518
GPU,COO5,100000,100000,1000000,yes,Pinned,SortC,no,0.000021,0.000000,2000000,19999996,2.000000,16,0.125000,108.000000,93.172333,931.723141,106.018518
GPU,COO5,100000,100000,1000000,yes,Pinned,SortC,no,0.000022,0.000000,2000000,19999996,2.000000,16,0.125000,108.000000,92.702463,927.024445,106.018518
GPU,COO5,100000,100000,1000000,yes,Pinned,SortC,no,0.000021,0.000000,2000000,19999996,2.000000,16,0.125000,108.000000,93.703149,937.031301,106.018518
GPU,COO5,100000,100000,1000000,yes,Pinned,SortC,no,0.000022,0.000000,2000000,19999996,2.000000,16,0.125000,108.000000,90.724343,907.243249,106.018518
GPU,COO5,100000,100000,1000000,yes,Pinned,SortC,no,0.000022,0.000000,2000000,19999996,2.000000,16,0.125000,108.000000,92.496670,924.966517,106.018518
GPU,COO5,100000,100000,1000000,yes,Pinned,SortC,no,0.000022,0.000000,2000000,19999996,2.000000,16,0.125000,108.000000,92.647495,926.474767,106.018518
GPU,COO5,100000,100000,1000000,yes,Pinned,SortC,no,0.000021,0.000000,2000000,19999996,2.000000,16,0.125000,108.000000,93.478911,934.788928,106.018518
GPU,COO5,100000,100000,1000000,yes,Pinned,SortC,no,0.000022,0.000000,2000000,19999996,2.000000,16,0.125000,108.000000,93.019795,930.197760,106.018518
GPU,COO5,100000,100000,1000000,yes,Pinned,SortC,no,0.000021,0.000000,2000000,19999996,2.000000,16,0.125000,108.000000,93.787515,937.874964,106.018518
GPU,COO5,100000,100000,1000000,yes,Pinned,SortC,no,0.000022,0.000000,2000000,19999996,2.000000,16,0.125000,108.000000,92.840167,928.401481,106.018518
