platf,id,n,m,nonZeros,Rand,memCopy,sort,TransformV,mu,sigma,nflop,nMemAc,AI_O,AI_A,AI,Iperf,flops,effBand,RP
GPU,COO1,100000,100000,150000,yes,Managed,SortR,no,0.001386,0.000000,300000,5400000,2.000000,24,0.083333,72.000000,0.216419,3.895542,106.018518
GPU,COO5,100000,100000,1000000,yes,Pinned,SortC,no,0.000021,0.000000,2000000,19999996,2.000000,16,0.125000,108.000000,93.689103,936.890844,106.018518
GPU,COO5,100000,100000,1000000,yes,Pinned,SortC,no,0.000021,0.000000,2000000,19999996,2.000000,16,0.125000,108.000000,93.548871,935.488520,106.018518
GPU,COO5,100000,100000,1000000,yes,Pinned,SortC,no,0.000021,0.000000,2000000,19999996,2.000000,16,0.125000,108.000000,94.453679,944.536597,106.018518
GPU,COO5,100000,100000,1000000,yes,Pinned,SortC,no,0.000022,0.000000,2000000,19999996,2.000000,16,0.125000,108.000000,92.922986,929.229670,106.018518
GPU,COO5,100000,100000,1000000,yes,Pinned,SortC,no,0.000021,0.000000,2000000,19999996,2.000000,16,0.125000,108.000000,94.368112,943.680928,106.018518
GPU,COO5,100000,100000,1000000,yes,Pinned,SortC,no,0.000021,0.000000,2000000,19999996,2.000000,16,0.125000,108.000000,93.227924,932.279058,106.018518
GPU,COO5,100000,100000,1000000,yes,Pinned,SortC,no,0.000021,0.000000,2000000,19999996,2.000000,16,0.125000,108.000000,93.731253,937.312340,106.018518
GPU,COO5,100000,100000,1000000,yes,Pinned,SortC,no,0.000021,0.000000,2000000,19999996,2.000000,16,0.125000,108.000000,93.534869,935.348502,106.018518
GPU,COO5,100000,100000,1000000,yes,Pinned,SortC,no,0.000061,0.000000,2000000,19999996,2.000000,16,0.125000,108.000000,32.906860,329.068538,106.018518
GPU,COO1,100000,100000,150000,yes,Managed,SortR,no,0.001525,0.000000,300000,5400000,2.000000,24,0.083333,72.000000,0.196747,3.541448,106.018518
GPU,COO1,100000,100000,150000,yes,Managed,SortR,no,0.001386,0.000000,300000,5400000,2.000000,24,0.083333,72.000000,0.216528,3.897510,106.018518
GPU,COO1,100000,100000,150000,yes,Managed,SortR,no,0.001383,0.000000,300000,5400000,2.000000,24,0.083333,72.000000,0.216841,3.903144,106.018518
GPU,COO1,100000,100000,150000,yes,Managed,SortR,no,0.001382,0.000000,300000,5400000,2.000000,24,0.083333,72.000000,0.217140,3.908512,106.018518
GPU,COO1,100000,100000,150000,yes,Managed,SortR,no,0.001442,0.000000,300000,5400000,2.000000,24,0.083333,72.000000,0.208044,3.744799,106.018518
GPU,COO1,100000,100000,150000,yes,Managed,SortR,no,0.001571,0.000000,300000,5400000,2.000000,24,0.083333,72.000000,0.190998,3.437958,106.018518
GPU,COO1,100000,100000,150000,yes,Managed,SortR,no,0.001378,0.000000,300000,5400000,2.000000,24,0.083333,72.000000,0.217723,3.919007,106.018518
GPU,COO1,100000,100000,150000,yes,Managed,SortR,no,0.001374,0.000001,300000,5400000,2.000000,24,0.083333,72.000000,0.218388,3.930989,106.018518
GPU,COO1,100000,100000,150000,yes,Managed,SortR,no,0.001396,0.000000,300000,5400000,2.000000,24,0.083333,72.000000,0.214884,3.867918,106.018518
GPU,COO1,100000,100000,150000,yes,Managed,SortC,no,0.001426,0.000000,300000,5400000,2.000000,24,0.083333,72.000000,0.210393,3.787082,106.018518
GPU,COO1,100000,100000,150000,yes,Managed,SortC,no,0.001378,0.000000,300000,5400000,2.000000,24,0.083333,72.000000,0.217675,3.918154,106.018518
GPU,COO1,100000,100000,150000,yes,Managed,SortC,no,0.001478,0.000000,300000,5400000,2.000000,24,0.083333,72.000000,0.203004,3.654080,106.018518
GPU,COO1,100000,100000,150000,yes,Managed,SortC,no,0.001409,0.000000,300000,5400000,2.000000,24,0.083333,72.000000,0.212857,3.831418,106.018518
GPU,COO1,100000,100000,150000,yes,Managed,SortC,no,0.001506,0.000000,300000,5400000,2.000000,24,0.083333,72.000000,0.199203,3.585657,106.018518
GPU,COO1,100000,100000,150000,yes,Managed,SortC,no,0.001452,0.000000,300000,5400000,2.000000,24,0.083333,72.000000,0.206683,3.720289,106.018518
GPU,COO1,100000,100000,150000,yes,Managed,SortC,no,0.001407,0.000000,300000,5400000,2.000000,24,0.083333,72.000000,0.213220,3.837953,106.018518
GPU,COO1,100000,100000,150000,yes,Managed,SortC,no,0.001397,0.000000,300000,5400000,2.000000,24,0.083333,72.000000,0.214700,3.864596,106.018518
GPU,COO1,100000,100000,150000,yes,Managed,SortC,no,0.001376,0.000000,300000,5400000,2.000000,24,0.083333,72.000000,0.218023,3.924419,106.018518
GPU,COO1,100000,100000,150000,yes,Managed,SortC,no,0.001339,0.000000,300000,5400000,2.000000,24,0.083333,72.000000,0.223964,4.031355,106.018518
GPU,COO2,100000,100000,150000,yes,Pinned,SortR,no,0.000008,0.000000,300000,4799992,2.000000,12,0.166667,144.000000,36.592505,585.479103,106.018518
GPU,COO2,100000,100000,150000,yes,Pinned,SortR,no,0.000008,0.000000,300000,4799992,2.000000,12,0.166667,144.000000,37.143423,594.293774,106.018518
GPU,COO2,100000,100000,150000,yes,Pinned,SortR,no,0.000008,0.000000,300000,4799992,2.000000,12,0.166667,144.000000,35.741517,571.863323,106.018518
GPU,COO2,100000,100000,150000,yes,Pinned,SortR,no,0.000008,0.000000,300000,4799992,2.000000,12,0.166667,144.000000,37.172879,594.765075,106.018518
GPU,COO2,100000,100000,150000,yes,Pinned,SortR,no,0.000008,0.000000,300000,4799992,2.000000,12,0.166667,144.000000,36.196911,579.149610,106.018518
GPU,COO2,100000,100000,150000,yes,Pinned,SortR,no,0.000008,0.000000,300000,4799992,2.000000,12,0.166667,144.000000,36.549708,584.794350,106.018518
GPU,COO2,100000,100000,150000,yes,Pinned,SortR,no,0.000008,0.000000,300000,4799992,2.000000,12,0.166667,144.000000,36.295006,580.719133,106.018518
GPU,COO2,100000,100000,150000,yes,Pinned,SortR,no,0.000008,0.000000,300000,4799992,2.000000,12,0.166667,144.000000,37.291169,596.657712,106.018518
GPU,COO2,100000,100000,150000,yes,Pinned,SortR,no,0.000029,0.000000,300000,4799992,2.000000,12,0.166667,144.000000,10.276225,164.419324,106.018518
GPU,COO2,100000,100000,150000,yes,Pinned,SortR,no,0.000029,0.000000,300000,4799992,2.000000,12,0.166667,144.000000,10.200196,163.202862,106.018518
GPU,COO2,100000,100000,150000,yes,Pinned,SortC,no,0.000009,0.000000,300000,4799992,2.000000,12,0.166667,144.000000,34.416299,550.659871,106.018518
GPU,COO2,100000,100000,150000,yes,Pinned,SortC,no,0.000008,0.000000,300000,4799992,2.000000,12,0.166667,144.000000,35.646387,570.341248,106.018518
GPU,COO2,100000,100000,150000,yes,Pinned,SortC,no,0.000009,0.000000,300000,4799992,2.000000,12,0.166667,144.000000,34.619646,553.913414,106.018518
GPU,COO2,100000,100000,150000,yes,Pinned,SortC,no,0.000009,0.000000,300000,4799992,2.000000,12,0.166667,144.000000,34.530387,552.485265,106.018518
GPU,COO2,100000,100000,150000,yes,Pinned,SortC,no,0.000009,0.000000,300000,4799992,2.000000,12,0.166667,144.000000,34.747962,555.966463,106.018518
GPU,COO2,100000,100000,150000,yes,Pinned,SortC,no,0.000009,0.000000,300000,4799992,2.000000,12,0.166667,144.000000,34.365836,549.852458,106.018518
GPU,COO2,100000,100000,150000,yes,Pinned,SortC,no,0.000034,0.000000,300000,4799992,2.000000,12,0.166667,144.000000,8.739629,139.833831,106.018518
GPU,COO2,100000,100000,150000,yes,Pinned,SortC,no,0.000033,0.000000,300000,4799992,2.000000,12,0.166667,144.000000,9.041373,144.661728,106.018518
GPU,COO2,100000,100000,150000,yes,Pinned,SortC,no,0.000009,0.000000,300000,4799992,2.000000,12,0.166667,144.000000,34.403670,550.457810,106.018518
GPU,COO2,100000,100000,150000,yes,Pinned,SortC,no,0.000009,0.000000,300000,4799992,2.000000,12,0.166667,144.000000,34.378438,550.054086,106.018518
GPU,COO4,100000,100000,150000,yes,Pinned,SortR,no,0.000007,0.000000,300000,4200000,2.000000,20,0.100000,86.400000,43.645251,611.033520,106.018518
GPU,COO4,100000,100000,150000,yes,Pinned,SortR,no,0.000007,0.000000,300000,4200000,2.000000,20,0.100000,86.400000,44.600380,624.405324,106.018518
GPU,COO4,100000,100000,150000,yes,Pinned,SortR,no,0.000007,0.000000,300000,4200000,2.000000,20,0.100000,86.400000,45.289855,634.057970,106.018518
GPU,COO4,100000,100000,150000,yes,Pinned,SortR,no,0.000007,0.000000,300000,4200000,2.000000,20,0.100000,86.400000,43.665580,611.318121,106.018518
GPU,COO4,100000,100000,150000,yes,Pinned,SortR,no,0.000007,0.000000,300000,4200000,2.000000,20,0.100000,86.400000,45.050456,630.706387,106.018518
GPU,COO4,100000,100000,150000,yes,Pinned,SortR,no,0.000007,0.000000,300000,4200000,2.000000,20,0.100000,86.400000,43.972796,615.619143,106.018518
GPU,COO4,100000,100000,150000,yes,Pinned,SortR,no,0.000007,0.000000,300000,4200000,2.000000,20,0.100000,86.400000,45.137218,631.921045,106.018518
GPU,COO4,100000,100000,150000,yes,Pinned,SortR,no,0.000007,0.000000,300000,4200000,2.000000,20,0.100000,86.400000,44.452348,622.332870,106.018518
GPU,COO4,100000,100000,150000,yes,Pinned,SortR,no,0.000007,0.000000,300000,4200000,2.000000,20,0.100000,86.400000,44.706724,625.894133,106.018518
GPU,COO4,100000,100000,150000,yes,Pinned,SortR,no,0.000007,0.000000,300000,4200000,2.000000,20,0.100000,86.400000,44.159209,618.228922,106.018518
GPU,COO5,100000,100000,150000,yes,Pinned,SortR,no,0.000007,0.000000,300000,2999996,2.000000,16,0.125000,108.000000,41.685193,416.851376,106.018518
GPU,COO4,100000,100000,150000,yes,Pinned,SortC,no,0.000006,0.000000,300000,4200000,2.000000,20,0.100000,86.400000,46.851575,655.922044,106.018518
GPU,COO4,100000,100000,150000,yes,Pinned,SortC,no,0.000006,0.000000,300000,4200000,2.000000,20,0.100000,86.400000,47.134239,659.879342,106.018518
GPU,COO4,100000,100000,150000,yes,Pinned,SortC,no,0.000007,0.000000,300000,4200000,2.000000,20,0.100000,86.400000,45.709410,639.931740,106.018518
GPU,COO4,100000,100000,150000,yes,Pinned,SortC,no,0.000026,0.000000,300000,4200000,2.000000,20,0.100000,86.400000,11.698278,163.775893,106.018518
GPU,COO4,100000,100000,150000,yes,Pinned,SortC,no,0.000024,0.000000,300000,4200000,2.000000,20,0.100000,86.400000,12.446893,174.256505,106.018518
GPU,COO4,100000,100000,150000,yes,Pinned,SortC,no,0.000006,0.000000,300000,4200000,2.000000,20,0.100000,86.400000,46.781437,654.940122,106.018518
GPU,COO4,100000,100000,150000,yes,Pinned,SortC,no,0.000006,0.000000,300000,4200000,2.000000,20,0.100000,86.400000,46.665007,653.310103,106.018518
GPU,COO4,100000,100000,150000,yes,Pinned,SortC,no,0.000006,0.000000,300000,4200000,2.000000,20,0.100000,86.400000,47.420334,663.884671,106.018518
GPU,COO4,100000,100000,150000,yes,Pinned,SortC,no,0.000006,0.000000,300000,4200000,2.000000,20,0.100000,86.400000,46.875001,656.250007,106.018518
GPU,COO4,100000,100000,150000,yes,Pinned,SortC,no,0.000006,0.000000,300000,4200000,2.000000,20,0.100000,86.400000,47.348484,662.878783,106.018518
GPU,COO5,100000,100000,150000,yes,Pinned,SortR,no,0.000007,0.000000,300000,2999996,2.000000,16,0.125000,108.000000,41.983878,419.838224,106.018518
GPU,COO5,100000,100000,150000,yes,Pinned,SortR,no,0.000007,0.000000,300000,2999996,2.000000,16,0.125000,108.000000,42.325056,423.249997,106.018518
GPU,COO5,100000,100000,150000,yes,Pinned,SortR,no,0.000007,0.000000,300000,2999996,2.000000,16,0.125000,108.000000,42.115903,421.158469,106.018518
GPU,COO5,100000,100000,150000,yes,Pinned,SortR,no,0.000007,0.000000,300000,2999996,2.000000,16,0.125000,108.000000,41.965085,419.650288,106.018518
GPU,COO5,100000,100000,150000,yes,Pinned,SortR,no,0.000007,0.000000,300000,2999996,2.000000,16,0.125000,108.000000,42.478478,424.784213,106.018518
GPU,COO5,100000,100000,150000,yes,Pinned,SortR,no,0.000007,0.000000,300000,2999996,2.000000,16,0.125000,108.000000,43.422880,434.228226,106.018518
GPU,COO5,100000,100000,150000,yes,Pinned,SortR,no,0.000007,0.000000,300000,2999996,2.000000,16,0.125000,108.000000,41.245050,412.449955,106.018518
GPU,COO5,100000,100000,150000,yes,Pinned,SortR,no,0.000007,0.000000,300000,2999996,2.000000,16,0.125000,108.000000,43.083640,430.835824,106.018518
GPU,COO5,100000,100000,150000,yes,Pinned,SortR,no,0.000023,0.000000,300000,2999996,2.000000,16,0.125000,108.000000,13.282800,132.827820,106.018518
GPU,COO5,100000,100000,150000,yes,Pinned,SortC,no,0.000007,0.000000,300000,2999996,2.000000,16,0.125000,108.000000,43.382693,433.826351,106.018518
GPU,COO5,100000,100000,150000,yes,Pinned,SortC,no,0.000007,0.000000,300000,2999996,2.000000,16,0.125000,108.000000,42.945488,429.454305,106.018518
GPU,COO5,100000,100000,150000,yes,Pinned,SortC,no,0.000007,0.000000,300000,2999996,2.000000,16,0.125000,108.000000,43.706294,437.062356,106.018518
GPU,COO5,100000,100000,150000,yes,Pinned,SortC,no,0.000007,0.000000,300000,2999996,2.000000,16,0.125000,108.000000,44.263456,442.633973,106.018518
GPU,COO5,100000,100000,150000,yes,Pinned,SortC,no,0.000007,0.000000,300000,2999996,2.000000,16,0.125000,108.000000,43.443003,434.429448,106.018518
GPU,COO5,100000,100000,150000,yes,Pinned,SortC,no,0.000007,0.000000,300000,2999996,2.000000,16,0.125000,108.000000,44.055452,440.553928,106.018518
GPU,COO5,100000,100000,150000,yes,Pinned,SortC,no,0.000007,0.000000,300000,2999996,2.000000,16,0.125000,108.000000,42.115903,421.158469,106.018518
GPU,COO5,100000,100000,150000,yes,Pinned,SortC,no,0.000007,0.000000,300000,2999996,2.000000,16,0.125000,108.000000,41.611185,416.111294,106.018518
GPU,COO5,100000,100000,150000,yes,Pinned,SortC,no,0.000007,0.000000,300000,2999996,2.000000,16,0.125000,108.000000,41.574279,415.742240,106.018518
GPU,COO5,100000,100000,150000,yes,Pinned,SortC,no,0.000027,0.000000,300000,2999996,2.000000,16,0.125000,108.000000,11.015157,110.151422,106.018518
